ID,partner_id,name,street_address,city,state_province,postal_code,country,contact_person_name,contact_number,email_address,type_id
550e8400-e29b-41d4-a716-446655440001,1000000001,Premium Logistics Ltd,42 Shipping Lane,Port Melbourne,VIC,3207,Australia,John Smith,+61 3 9646 1234,john.smith@premiumlogistics.com.au,SH
550e8400-e29b-41d4-a716-446655440002,1000000002,Grand Plaza Hotel Bangkok,987 Sukhumvit Road,Bangkok,,10110,Thailand,Somchai Prasertsak,+66 2 207 0123,somchai@grandplaza.co.th,CU
550e8400-e29b-41d4-a716-446655440003,1000000003,James Squire Brewery,72 O'Riordan Street,Alexandria,NSW,2015,Australia,Sarah Johnson,+61 2 9319 8000,sarah.johnson@jamessquire.com.au,BR
550e8400-e29b-41d4-a716-446655440004,1000000004,Marina Bay Resort Singapore,10 Bayfront Avenue,Singapore,,018956,Singapore,Michael Chen,+65 6845 1111,michael.chen@marinabayresort.com.sg,CU
550e8400-e29b-41d4-a716-446655440005,1000000005,Coopers Brewery,461 South Road,Regents Park,SA,5010,Australia,Emma Roberts,+61 8 8440 1800,emma.roberts@coopers.com.au,BR
550e8400-e29b-41d4-a716-446655440006,1000000006,Global Shipping Solutions,156 Harbor View Drive,Hong Kong,,0000,Hong Kong,David Wong,+852 2234 5678,david.wong@globalshipping.hk,SH
550e8400-e29b-41d4-a716-446655440007,1000000007,Hilton International Mumbai,Landmark Hotel Complex,Mumbai,MH,400020,India,Priya Sharma,+91 22 6638 3000,priya.sharma@hilton.co.in,CU
550e8400-e29b-41d4-a716-446655440008,1000000008,Stockade Brew Co,40 Mounts Bay Road,Goulburn,NSW,2580,Australia,James Wilson,+61 8 9215 1800,james.wilson@littlecreatures.com.au,BR
550e8400-e29b-41d4-a716-446655440009,1000000009,Working Title Brewing,156 Station Street,Williamstown,VIC,3016,Australia,Rachel Mitchell,+61 3 9397 5500,rachel.mitchell@workingtitlebrewing.com.au,BR
550e8400-e29b-41d4-a716-446655440010,1000000010,Newstead Brewing Co,28 Doggett Street,Newstead,QLD,4006,Australia,Marcus Thompson,+61 7 3254 7899,marcus.thompson@newsteadbrewing.com.au,BR
